qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,English Machine,C,C,True,,C,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,256,61,,low,"Price after 3 years with 5% decrease each year:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,English Machine,C,C,True,,C,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,221,70,,low,"Need d < 1, so 254 - 22n < 1, meaning 22n > 253, so n > 11.5. Thus n = 12 minimum, which is 2008 + 12 = 2020."
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,281,124,,low,"Truck A: 4m × 2m × 2m = 16 cubic meters
Medium carton: 0.5m × 0.5m × 0.5m = 0.125 cubic meters

Number of boxes: 16 / 0.125 = 128

Or by dimension: (4/0.5) × (2/0.5) × (2/0.5) = 8 × 4 × 4 = 128"
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",Claude,claude-opus-4-5-20251101,1,496,219,,low,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³
Medium is 0.125/0.1875 = 2/3 of large - this is correct.

Truck: 4 × 2 × 2 = 16 m³
Medium boxes fit perfectly: 4/0.5 = 8, 2/0.5 = 4, 2/0.5 = 4 → 8×4×4 = 128 boxes

For large boxes: height is 0.75m. Truck height is 2m. 2/0.75 = 2.67 - not a whole number. Large boxes won't fill the space completely."
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",Claude,claude-opus-4-5-20251101,1,264,66,,low,"Neptune is 30.05 AU from the Sun. 1 AU = 150 million km.
30.05 × 150 = 4,507.5 million km ≈ 4,500 million km"
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,1,241,81,,low,"The average margin is 19 points. For the team to never win by exactly 19 points, they just need all their winning margins to be different from 19 while still averaging 19. For example, they could win games by 18 and 20 points alternately, which averages to 19."
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,570,110,,low,"Looking for largest increase 2005-2015:
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (decrease)
- Kazakhstan: 1.23 - 1.24 = -0.01 (decrease)"
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,567,55,,low,"Looking for a country where 2005 = 2015 value.
Armenia: 2005 = 11.77, 2015 = 11.77 ✓"
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,1,570,94,,low,"Looking for largest decline (2005 - 2015):
- Panama: 64.33 - 62.11 = 2.22 decline
- Senegal: 45.05 - 42.97 = 2.08 decline
- Peru: 59.01 - 57.79 = 1.22 decline"
q010,English Machine,A,A,True,,A,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,1,629,256,,low,"I need to find which countries had the greatest change in their rate of forest cover change between the two periods.

For each country, calculate:
- Change 2005-2010
- Change 2010-2015
- Difference between these changes

Let me check a few key ones:
- India: (23.47-22.77)=0.70, (23.77-23.47)=0.30, diff=0.40
- Colombia: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12, diff=1.29
- Armenia: (11.74-11.77)=-0.03, (11.77-11.74)=0.03, diff=0.06
- Panama: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10, diff=0.02

Colombia has a large change. India has 0.40 change.

Looking at the options, A is India and Colombia, which seems correct."
