qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Albanian,C,C,True,,C,level 6,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,338,90,,low,"Çmimi fillestar: 10,500 zed
Ulje 5% çdo vit për 3 vjet (gjendje e shkëlqyer)
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Albanian,C,C,True,,C,level 6,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,251,76,,low,"d < 1 when 254 - 22n < 1, so 253 < 22n, n > 11.5, meaning n ≥ 12.
n = 12 corresponds to 2008 + 12 = 2020."
q003,Albanian,B,B,True,,B,level 2,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,378,96,,low,"Kamioni: 4m × 2m × 2m
Kutia: 0.5m × 0.5m × 0.5m

Numri i kutive: (4/0.5) × (2/0.5) × (2/0.5) = 8 × 4 × 4 = 128"
q004,Albanian,C,C,True,,C,level 6,"Kompania e cila jep kamionë me qera konfirmoi se kamioni A mund të mbushet vetëm duke përdorur kuti mesatare në mënyrë që e gjithë hapësira në depot e magazinimit të përdoret.
Mara mendon se një kuti mesatare zë 2/3 e hapsirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të futen në kamionin A është sa 2/3 e kutive të mesme.
Cila nga fjalitë e mëposhtme mbi përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është sa 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të vendosen gjithmonë në të njejtën hapësirë si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjëra nga përmasat e hapësirës së brendshme të kamionit A nuk është shumëfish i 0,75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1,5 herë më e madhe se sa ajo e një kutie mesatare.""}",Claude,claude-opus-4-5-20251101,1,753,178,,low,"Kutia e mesme: 0.5 × 0.5 × 0.5 = 0.125 m³
Kutia e madhe: 0.5 × 0.5 × 0.75 = 0.1875 m³
Raporti: 0.125/0.1875 = 2/3 - kjo është e saktë.

Por problemi është se lartësia e kamionit është 2m, dhe 2/0.75 = 2.67 - nuk është numër i plotë. Pra kutitë e mëdha nuk futen plotësisht në lartësi."
q005,Albanian,D,D,True,,D,level 2,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",Claude,claude-opus-4-5-20251101,1,319,49,,low,30.05 au × 150 milionë km = 4507.5 milionë km ≈ 4500 milionë km
q006,Albanian,A,A,True,,A,level 5,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,353,118,,low,"Diferenca mesatare e fitores është 19 pikë. Kjo do të thotë që disa lojë mund të kenë pasur diferencë më të madhe se 19 dhe disa më të vogël se 19, duke dhënë mesataren 19. Pra, është e mundur që asnjë lojë të mos ketë pasur saktësisht 19 pikë diferencë."
q007,Albanian,A,A,True,,A,level 4,"Sipas pikëve në përqindje, cili shtet ka shtimin më të madh ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,711,96,,low,"Greqia: 31,45 - 29,11 = 2,34
Armenia: 11,77 - 11,77 = 0
Panamaja: 62,11 - 64,33 = -2,22
Kazakistani: 1,23 - 1,24 = -0,01"
q008,Albanian,B,B,True,,B,level 4,Cili shtet nuk ka patur ndryshim të përgjithshëm ndërmjet 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,708,79,,low,"Duhet të krahasoj vlerat e 2005 dhe 2015 për të gjetur cilin shtet nuk ka pasur ndryshim.
Armenia: 2005 = 11,77, 2015 = 11,77 → Njëjtë"
q009,Albanian,C,C,True,,C,level 4,"Sipas pikëve të përqindjes, cili shtet pati humbjen më të madhe ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,712,143,,low,"Duhet të gjej ndryshimin e përqindjes 2015-2005 për secilin opsion:
- Greqia: 31,45 - 29,11 = +2,34 (rritje)
- Armenia: 11,77 - 11,77 = 0
- Panamaja: 62,11 - 64,33 = -2,22 (humbje)
- Kazakistani: 1,23 - 1,24 = -0,01"
q010,Albanian,C,A,False,,C,level 6,"Konsideroni dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Sipas pikëve të përqindjes, cilët janë dy shtetet që kanë patur ndryshimin më të madh në përqindje të sipërfaqes pyjore nga njëra  periudhë kohore në periudhën tjetër kohore?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,1,808,47,,low,Duhet të gjej shtetet me ndryshimin më të madh në pikë përqindjeje midis dy periudhave.
