qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Albanian,C,C,True,,C,level 6,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,338,97,,medium,"Makina D ka çmim 10,500 zed. Çdo vit vlera ulet me 5%, pra mbetet 95% e vlerës.

Pas 3 vitesh: 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Albanian,C,C,True,,C,level 6,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,251,83,,medium,"Duhet të gjej kur d < 1.
254 - 22n < 1
253 < 22n
n > 11.5

Pra n = 12 (viti i parë ku d < 1)
2008 + 12 = 2020"
q003,Albanian,B,B,True,,B,level 2,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,378,154,,medium,"Kamioni A: 4m × 2m × 2m
Kutia e mesme: 0.5m × 0.5m × 0.5m

Përgjatë gjatësisë: 4 ÷ 0.5 = 8
Përgjatë gjerësisë: 2 ÷ 0.5 = 4
Përgjatë lartësisë: 2 ÷ 0.5 = 4

Totali: 8 × 4 × 4 = 128"
q004,Albanian,C,C,True,,C,level 6,"Kompania e cila jep kamionë me qera konfirmoi se kamioni A mund të mbushet vetëm duke përdorur kuti mesatare në mënyrë që e gjithë hapësira në depot e magazinimit të përdoret.
Mara mendon se një kuti mesatare zë 2/3 e hapsirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të futen në kamionin A është sa 2/3 e kutive të mesme.
Cila nga fjalitë e mëposhtme mbi përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është sa 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të vendosen gjithmonë në të njejtën hapësirë si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjëra nga përmasat e hapësirës së brendshme të kamionit A nuk është shumëfish i 0,75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1,5 herë më e madhe se sa ajo e një kutie mesatare.""}",Claude,claude-opus-4-5-20251101,1,753,265,,medium,"Kutia e mesme: 0.5 × 0.5 × 0.5 = 0.125 m³
Kutia e madhe: 0.5 × 0.5 × 0.75 = 0.1875 m³

Raporti i vëllimeve: 0.125/0.1875 = 2/3 - Mara ka të drejtë për këtë.

Por çështja është nëse kutitë e mëdha mund të futen në kamion. Lartësia e kamionit është 2 metra, dhe lartësia e kutisë së madhe është 0.75 metra. 2 ÷ 0.75 = 2.67 - nuk është numër i plotë, pra mbetet hapësirë e papërdorur.

Ndërsa 2 ÷ 0.5 = 4 (për kutitë e mesme) - funksionon perfekt."
q005,Albanian,D,D,True,,D,level 2,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",Claude,claude-opus-4-5-20251101,1,319,64,,medium,"Neptuni është 30.05 au nga Dielli. 1 au = 150 milionë km.
30.05 × 150 ≈ 4507.5 milionë km"
q006,Albanian,A,A,True,,A,level 5,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,353,192,,medium,"Pyetja është nëse është e mundur që skuadra të ketë diferencë mesatare fituese 19 pikë, por të mos ketë fituar asnjë lojë me saktësisht 19 pikë diferencë.

Po, kjo është e mundur. Mesatarja 19 mund të arrihet nga numra të ndryshëm. P.sh., nëse kanë luajtur 2 lojë dhe kanë fituar njërën me 18 pikë dhe tjetrën me 20 pikë, mesatarja është (18+20)/2 = 19, por asnjë lojë nuk u fitua me saktësisht 19 pikë."
q007,Albanian,A,A,True,,A,level 4,"Sipas pikëve në përqindje, cili shtet ka shtimin më të madh ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,711,172,,medium,"Duhet të gjej ndryshimin në përqindje midis 2015 dhe 2005 për secilin shtet të listuar në opsione:

A. Greqia: 31,45 - 29,11 = +2,34
B. Armenia: 11,77 - 11,77 = 0
C. Panamaja: 62,11 - 64,33 = -2,22
D. Kazakistani: 1,23 - 1,24 = -0,01

Shtimi më i madh është Greqia me +2,34 pikë përqindje."
q008,Albanian,B,B,True,,B,level 4,Cili shtet nuk ka patur ndryshim të përgjithshëm ndërmjet 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,708,110,,medium,"Duhet të gjej shtetin që nuk ka pasur ndryshim midis 2005 dhe 2015.

- Armenia: 2005 = 11,77, 2015 = 11,77 → Nuk ka ndryshim
- Kazakistani: 2005 = 1,24, 2015 = 1,23 → Ka ndryshim"
q009,Albanian,C,C,True,,C,level 4,"Sipas pikëve të përqindjes, cili shtet pati humbjen më të madhe ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,712,191,,medium,"Duhet të gjej ndryshimin në pikë përqindjeje midis 2005 dhe 2015 për secilën opsion:

- Greqia: 31,45 - 29,11 = +2,34 (rritje, jo humbje)
- Armenia: 11,77 - 11,77 = 0
- Panamaja: 62,11 - 64,33 = -2,22 (humbje)
- Kazakistani: 1,23 - 1,24 = -0,01 (humbje e vogël)

Panamaja ka humbjen më të madhe: 2,22 pikë përqindjeje."
q010,Albanian,A,A,True,,A,level 6,"Konsideroni dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Sipas pikëve të përqindjes, cilët janë dy shtetet që kanë patur ndryshimin më të madh në përqindje të sipërfaqes pyjore nga njëra  periudhë kohore në periudhën tjetër kohore?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,1,808,251,,medium,"Duhet të gjej ndryshimin në përqindje për secilën periudhë dhe pastaj ndryshimin midis periudhave.

Për secilin shtet:
- Ndryshimi 2005-2010
- Ndryshimi 2010-2015
- Ndryshimi midis këtyre dy periudhave

India: 2005-2010: 0.70, 2010-2015: 0.30, Ndryshimi: 0.40
Kolumbia: 2005-2010: -1.41, 2010-2015: -0.12, Ndryshimi: 1.29
Panamaja: 2005-2010: -1.12, 2010-2015: -1.10, Ndryshimi: 0.02

Kolumbia ka ndryshim të madh midis periudhave.
India gjithashtu ka ndryshim."
