qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Albanian,B,C,False,,B,level 6,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,380,11,0,none,
q002,Albanian,B,C,False,,B,level 6,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,236,11,0,none,
q003,Albanian,A,B,False,,A,level 2,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,432,11,0,none,
q004,Albanian,C,C,True,,C,level 6,"Kompania e cila jep kamionë me qera konfirmoi se kamioni A mund të mbushet vetëm duke përdorur kuti mesatare në mënyrë që e gjithë hapësira në depot e magazinimit të përdoret.
Mara mendon se një kuti mesatare zë 2/3 e hapsirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të futen në kamionin A është sa 2/3 e kutive të mesme.
Cila nga fjalitë e mëposhtme mbi përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është sa 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të vendosen gjithmonë në të njejtën hapësirë si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjëra nga përmasat e hapësirës së brendshme të kamionit A nuk është shumëfish i 0,75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1,5 herë më e madhe se sa ajo e një kutie mesatare.""}",GPT,gpt-5.1-2025-11-13,1,1064,11,0,none,
q005,Albanian,D,D,True,,D,level 2,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",GPT,gpt-5.1-2025-11-13,1,326,11,0,none,
q006,Albanian,A,A,True,,A,level 5,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5.1-2025-11-13,1,374,11,0,none,
q007,Albanian,A,A,True,,A,level 4,"Sipas pikëve në përqindje, cili shtet ka shtimin më të madh ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,974,11,0,none,
q008,Albanian,B,B,True,,B,level 4,Cili shtet nuk ka patur ndryshim të përgjithshëm ndërmjet 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,964,11,0,none,
q009,Albanian,C,C,True,,C,level 4,"Sipas pikëve të përqindjes, cili shtet pati humbjen më të madhe ndërmjet 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,978,11,0,none,
q010,Albanian,C,A,False,,C,level 6,"Konsideroni dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Sipas pikëve të përqindjes, cilët janë dy shtetet që kanë patur ndryshimin më të madh në përqindje të sipërfaqes pyjore nga njëra  periudhë kohore në periudhën tjetër kohore?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",GPT,gpt-5.1-2025-11-13,1,1122,11,0,none,
q011,Albanian,B,B,True,,B,level 6,"Helena mendon se Koreja e Jugut ka më tepër sipërfaqe pyjore se sa cilido shtet tjetër në këtë listë për vitet e paraqitura.
A është i mbështetur nga të dhënat në faqen e të dhënave mendimi i saj?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5.1-2025-11-13,1,1014,11,0,none,
q012,Albanian,B,B,True,,B,level 5,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",GPT,gpt-5.1-2025-11-13,1,1118,11,0,none,
q013,Albanian,D,D,True,,D,level 4,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",GPT,gpt-5.1-2025-11-13,1,1166,11,0,none,
q014,Albanian,B,B,True,,B,level 4,"Sipas blogut, kur e filloi punën në terren profesoresha?","{""A"": ""Gjatë viteve 1990."", ""B"": ""Nëntë muaj më parë."", ""C"": ""Një vit më parë."", ""D"": ""Në fillim të Majit.""}",GPT,gpt-5.1-2025-11-13,1,1434,11,0,none,
q015,Albanian,A,A,True,,A,level 5,"A është thënia fakt apo opinion?
Në libër, autori përshkruan disa civilizime që u zhdukën për shkak të zgjedhjeve që bënë dhe ndikimi i tyre në mjedis.
Një nga shembujt më shqetësues në libër është Rapa Nui.
Ato skalitën moait, statujat e famshme, dhe përdorën burimet natyrore të disponueshme për t’i zhvendosur këto moai të mëdha në vende të ndryshme të ishullit.
Kur Evropianët e parë zbarkuan në Rapa Nui në 1722, moait ishin akoma aty, por pemët ishin zhdukur.
Libri është shkruar mirë dhe meriton të lexohet nga të gjithë që shqetësohen për mjedisin.","{""A"": [""Fakt"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion"", ""Opinion""], ""D"": [""Fakt"", ""Opinion"", ""Opinion"", ""Fakt"", ""Opinion""]}",GPT,gpt-5.1-2025-11-13,1,1544,11,0,none,
q016,Albanian,B,B,True,,B,level 1b,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",GPT,gpt-5.1-2025-11-13,1,1452,11,0,none,
q017,Albanian,D,D,True,,D,level 2,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",GPT,gpt-5.1-2025-11-13,1,1468,11,0,none,
q018,Albanian,C,A,False,,C,level 5,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": [""Opinion"", ""Fakt"", ""Fakt"", ""Opinion""], ""B"": [""Fakt"", ""Fakt"", ""Opinion"", ""Opinion""], ""C"": [""Fakt"", ""Opinion"", ""Fakt"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fakt"", ""Fakt""]}",GPT,gpt-5.1-2025-11-13,1,3244,11,0,none,
q019,Albanian,C,A,False,,C,level 3,"A mund ta përfaqësojë kjo thënie qëllimin e artikullit?
Të verë në pikëpyetje përfitimin e produkteve bulmetore ndaj shëndetit në përgjithësi.
Të diskutojë gjetjet kërkimore të ndryshme për qumështin e lopës.
Të evidentojë se qumështi dhe produktet e tjera bulmetore nuk janë studiuar.","{""A"": [""Po"", ""Po"", ""Jo""], ""B"": [""Po"", ""Jo"", ""Jo""], ""C"": [""Jo"", ""Po"", ""Jo""], ""D"": [""Jo"", ""Po"", ""Po""]}",GPT,gpt-5.1-2025-11-13,1,1960,11,0,none,
q020,Albanian,A,A,True,,A,level 1a,"Autorët e dy teksteve nuk bien dakord për rolin e qumështit në një dietë të rregullt.
Cila është pika kryesore ku nuk bien dakord autorët?","{""A"": ""Efektet e qumështit në shëndet dhe roli i tij në dietat njerëzore."", ""B"": ""Numri i vitaminave dhe mineraleve të gjetur në qumësht."", ""C"": ""Produkti më i mirë i bulmetit për tu konsumuar rregullisht."", ""D"": ""Cila organizatë është autoriteti kryesor për qumështin.""}",GPT,gpt-5.1-2025-11-13,1,3150,11,0,none,
q021,Albanian,A,A,True,,A,level 1,Çfarë dëshiron të dijë Ivana_88?,"{""A"": ""Nëse mund t’i japë aspirinë një pule të lënduar."", ""B"": ""Sa shpesh mund t’i japë aspirinë një pule të lënduar."", ""C"": ""Si të kontaktohet veterineri për një pulë të lënduar."", ""D"": ""Nëse mund të përcaktojë nivelin e dhimbjes së pulës së lënduar.""}",GPT,gpt-5.1-2025-11-13,1,1398,11,0,none,
