qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,English Machine,B,C,False,,B,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,254,11,0,none,
q002,English Machine,B,C,False,,B,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,192,11,0,none,
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,284,11,0,none,
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",GPT,gpt-5.1-2025-11-13,1,662,11,0,none,
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",GPT,gpt-5.1-2025-11-13,1,258,11,0,none,
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,1,224,11,0,none,
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,760,11,0,none,
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,754,11,0,none,
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,760,11,0,none,
q010,English Machine,C,A,False,,C,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,1,874,11,0,none,
