qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0006,Albanian,B,B,True,,B.,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",GPT,gpt-5,1
q0007,Albanian,D,D,True,,<D>,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",GPT,gpt-5,1
q0001,Arabic,C,C,True,,C,"إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",GPT,gpt-5,1
q0002,Arabic,C,C,True,,C,"في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",GPT,gpt-5,1
q0001,Chinese,C,C,True,,C,如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0006,Albanian,B,B,True,,"<B>

Sipas tekstit, shkencëtarët bien dakord me Jared Diamond se ""pemët e mëdha ishin zhdukur në kohën kur mbërritën Evropianët e parë në ishull në shek e 18të"". Mosmarrëveshja mes tyre nuk është mbi faktin se pemët u zhdukën, por mbi shkakun e zhdukjes së tyre.",Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",Claude,claude-sonnet-4,1
q0007,Albanian,D,D,True,,"Looking at the text, it specifically states that to support their theory, Lipo and Hunt point to evidence they found on Rapa Nui itself.

The passage says: ""Për të mbështetur teorinë e tyre, Lipo dhe Hunt tregojnë shenjat e bëra nga minjtë në mbetjet e arrave të palmave.""

This translates to: ""To support their theory, Lipo and Hunt point to the marks made by rats on the remains of palm nuts.""

This is the concrete physical evidence they present from the island itself to support their theory that Polynesian rats contributed to the destruction of trees.

<D>",Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",Claude,claude-sonnet-4,1
q0001,Arabic,C,C,True,,"لحل هذه المسألة، أحتاج إلى حساب قيمة السيارة بعد 3 سنوات مع انخفاض سنوي قدره 5%.

المعطيات:
- السعر الأصلي للسيارة د = 10500 زد
- معدل الانخفاض السنوي = 5%
- المدة = 3 سنوات

إذا انخفض السعر بنسبة 5% سنوياً، فإن السيارة تحتفظ بـ 95% من قيمتها كل سنة.

الحساب:
السعر بعد 3 سنوات = السعر الأصلي × (0.95)³

السعر بعد 3 سنوات = 10500 × (0.95)³
= 10500 × 0.857375
= 8992.4375 زد

تقريباً = 9000 زد

<C>","إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",Claude,claude-sonnet-4,1
q0002,Arabic,C,C,True,,"لحل هذه المسألة، نحتاج لإيجاد قيمة ن عندما يكون د < 1 مليون.

المعادلة المعطاة: د = 254 - 22ن

نريد: د < 1

نعوض في المعادلة:
254 - 22ن < 1

نحل المتباينة:
254 - 1 < 22ن
253 < 22ن
ن > 253 ÷ 22
ن > 11.5

بما أن ن يجب أن يكون عدداً صحيحاً (السنوات)، فإن أصغر قيمة لـ ن هي 12.

السنة = 2008 + ن = 2008 + 12 = 2020

للتحقق:
- عندما ن = 11 (عام 2019): د = 254 - 22(11) = 254 - 242 = 12 مليون
- عندما ن = 12 (عام 2020): د = 254 - 22(12) = 254 - 264 = -10 مليون

إذن في عام 2020 ستكون المبيعات أقل من مليون قرص.

<C>","في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",Claude,claude-sonnet-4,1
q0001,Chinese,,C,False,,"看這道題，我需要計算汽車在三年後的轉售價格。

給定信息：
- 汽車D的價格：10500 西德蘭元
- 每年轉售價格減少5%（即每年保持95%的價值）
- 時間：3年

計算過程：
每年轉售價格 = 前一年價格 × 95% = 前一年價格 × 0.95

三年後的轉售價格 = 10500 × (0.95)³

計算：
(0.95)³ = 0.95 × 0.95 × 0.95 = 0.857375

10500 × 0.857375 = 8997.4375

約等於 9000 西德蘭元

<LETTER>C</LETTER>",如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-sonnet-4,1
