qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Albanian Machine,C,C,True,,C,level 6,"Nëse Tania vendos të blejë makinën D dhe ta rishesë atë pas tre vitesh në gjendje të shkëlqyer, cili do të jetë çmimi i përafërt i rishitjes së makinës në zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,355,93,,low,"Çmimi fillestar: 10,500 zeds
Ulja vjetore: 5% (mbetet 95% e vlerës)
Pas 3 vitesh: 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Albanian Machine,C,C,True,,C,level 6,"Nëse ky trend shitjesh vazhdon, në cilin vit numri i DVD-ve të shitura do të jetë më pak se 1 milion sipas modelit?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,250,80,,low,"Duhet të gjej kur d < 1.
254 - 22n < 1
253 < 22n
n > 11.5

Pra n = 12, që do të thotë viti 2008 + 12 = 2020."
q003,Albanian Machine,B,B,True,,B,level 2,Cili është numri më i madh i kutive të mesme që mund të futen në kamionin A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,376,148,,low,"Kamioni: 4m × 2m × 2m
Kutia: 0.5m × 0.5m × 0.5m

Përgjatë gjatësisë: 4 ÷ 0.5 = 8
Përgjatë gjerësisë: 2 ÷ 0.5 = 4
Përgjatë lartësisë: 2 ÷ 0.5 = 4

Total: 8 × 4 × 4 = 128"
q004,Albanian Machine,C,C,True,,C,level 6,"Kompania që jep me qira kamionët konfirmoi se kamioni A mund të mbushet duke përdorur vetëm kuti mesatare në mënyrë që të përdoret e gjithë hapësira në ndarjen e magazinimit.

Mara pretendon se një kuti mesatare zë 2/3 e hapësirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të mbushin kamionin A është 2/3 e numrit të kutive mesatare.
Cila nga pohimet e mëposhtme në lidhje me përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të futen gjithmonë në të njëjtën hapësirë ​​si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjë nga dimensionet e brendshme të magazinimit të kamionit A nuk është shumëfish i 0.75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1.5 herë lartësia e një kutie mesatare.""}",Claude,claude-opus-4-5-20251101,1,753,209,,low,"Kutia mesatare: 0.5 × 0.5 × 0.5 = 0.125 m³
Kutia e madhe: 0.5 × 0.5 × 0.75 = 0.1875 m³
Raporti: 0.125/0.1875 = 2/3

Kamioni A: 4 × 2 × 2 = 16 m³
Lartësia e kamionit = 2 m, lartësia e kutisë së madhe = 0.75 m
2 ÷ 0.75 = 2.67 (jo numër i plotë)

Pra kutitë e mëdha nuk e mbushin plotësisht kamionin."
q005,Albanian Machine,D,D,True,,D,level 2,"Mesatarisht, përafërsisht sa milionë kilometra larg Diellit është planeti Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",Claude,claude-opus-4-5-20251101,1,321,35,,low,30.05 au × 150 milionë km = ~4500 milionë km
q006,Albanian Machine,A,A,True,,A,level 5,"Duke pasur parasysh diferencën mesatare të fitores për sezonin, a është e mundur që skuadra të mos ketë fituar kurrë një ndeshje me 19 pikë diferencë?","{""A"": ""Po"", ""B"": ""Jo""}",Claude,claude-opus-4-5-20251101,1,339,83,,low,Mesatarja 19 pikë nuk do të thotë që çdo ndeshje kishte saktësisht 19 pikë diferencë. Mund të ketë ndeshje me diferencë më të madhe dhe më të vogël që mesatarisht japin 19.
q007,Albanian Machine,A,A,True,,A,level 4,"Për sa i përket pikëve përqindjeje, cili vend pati fitimin më të madh midis viteve 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,686,44,,low,Greqia: 31.45 - 29.11 = 2.34 pikë përqindje rritje
q008,Albanian Machine,B,B,True,,B,level 4,Cili vend nuk pati asnjë ndryshim të përgjithshëm midis viteve 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,682,60,,low,"Krahasoj vlerat 2005 dhe 2015 për secilin opsion:
- Armenia: 11.77 → 11.77 (nuk ka ndryshim)"
q009,Albanian Machine,C,C,True,,C,level 4,"Për sa i përket pikëve përqindjeje, cili vend pati humbjen më të madhe midis viteve 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",Claude,claude-opus-4-5-20251101,1,687,44,,low,Panamaja: 64.33 - 62.11 = 2.22 pikë përqindje humbje
q010,Albanian Machine,A,A,True,,A,level 6,"Merrni në konsideratë dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Për sa i përket pikëve përqindjeje, cilat dy vende patën ndryshimin më të madh në përqindjen e sipërfaqes së pyllëzuar nga një periudhë kohore në tjetrën?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,1,777,187,,low,"Duhet të gjej ndryshimin në ndryshim midis dy periudhave.

Greqia: 2005-2010: +1.17, 2010-2015: +1.17, ndryshimi = 0
India: 2005-2010: +0.70, 2010-2015: +0.30, ndryshimi = 0.40
Kolumbia: 2005-2010: -1.41, 2010-2015: -0.12, ndryshimi = 1.29
Panamaja: 2005-2010: -1.12, 2010-2015: -1.10, ndryshimi = 0.02"
