qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Albanian Machine,B,C,False,,B,level 6,"Nëse Tania vendos të blejë makinën D dhe ta rishesë atë pas tre vitesh në gjendje të shkëlqyer, cili do të jetë çmimi i përafërt i rishitjes së makinës në zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,209,11,0,none,
q002,Albanian Machine,B,C,False,,B,level 6,"Nëse ky trend shitjesh vazhdon, në cilin vit numri i DVD-ve të shitura do të jetë më pak se 1 milion sipas modelit?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,125,11,0,none,
q003,Albanian Machine,B,B,True,,B,level 2,Cili është numri më i madh i kutive të mesme që mund të futen në kamionin A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,219,11,0,none,
q004,Albanian Machine,C,C,True,,C,level 6,"Kompania që jep me qira kamionët konfirmoi se kamioni A mund të mbushet duke përdorur vetëm kuti mesatare në mënyrë që të përdoret e gjithë hapësira në ndarjen e magazinimit.

Mara pretendon se një kuti mesatare zë 2/3 e hapësirës së një kutie të madhe, kështu që ajo arrin në përfundimin se numri i kutive të mëdha që do të mbushin kamionin A është 2/3 e numrit të kutive mesatare.
Cila nga pohimet e mëposhtme në lidhje me përfundimin e Marës është e vërtetë?","{""A"": ""Ajo ka të drejtë, sepse lartësia e një kutie mesatare është 2/3 e lartësisë së një kutie të madhe."", ""B"": ""Ajo ka të drejtë, sepse 3 kuti mesatare mund të futen gjithmonë në të njëjtën hapësirë ​​si 2 kuti të mëdha."", ""C"": ""Ajo nuk ka të drejtë, sepse asnjë nga dimensionet e brendshme të magazinimit të kamionit A nuk është shumëfish i 0.75, që është lartësia e një kutie të madhe."", ""D"": ""Ajo nuk ka të drejtë, sepse lartësia e një kutie të madhe është 1.5 herë lartësia e një kutie mesatare.""}",GPT,gpt-5.1-2025-11-13,1,533,11,0,none,
q005,Albanian Machine,D,D,True,,D,level 2,"Mesatarisht, përafërsisht sa milionë kilometra larg Diellit është planeti Neptun?","{""A"": ""5 milionë km"", ""B"": ""30 milionë km"", ""C"": ""180 milionë km"", ""D"": ""4500 milionë km""}",GPT,gpt-5.1-2025-11-13,1,165,11,0,none,
q006,Albanian Machine,A,A,True,,A,level 5,"Duke pasur parasysh diferencën mesatare të fitores për sezonin, a është e mundur që skuadra të mos ketë fituar kurrë një ndeshje me 19 pikë diferencë?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5.1-2025-11-13,1,195,11,0,none,
q007,Albanian Machine,A,A,True,,A,level 4,"Për sa i përket pikëve përqindjeje, cili vend pati fitimin më të madh midis viteve 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,465,11,0,none,
q008,Albanian Machine,B,B,True,,B,level 4,Cili vend nuk pati asnjë ndryshim të përgjithshëm midis viteve 2005 dhe 2015?,"{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,458,11,0,none,
q009,Albanian Machine,C,C,True,,C,level 4,"Për sa i përket pikëve përqindjeje, cili vend pati humbjen më të madhe midis viteve 2005 dhe 2015?","{""A"": ""Greqia"", ""B"": ""Armenia"", ""C"": ""Panamaja"", ""D"": ""Kazakistani""}",GPT,gpt-5.1-2025-11-13,1,467,11,0,none,
q010,Albanian Machine,C,A,False,,C,level 6,"Merrni në konsideratë dy periudhat kohore: 2005 deri në 2010 dhe 2010 deri në 2015.
Për sa i përket pikëve përqindjeje, cilat dy vende patën ndryshimin më të madh në përqindjen e sipërfaqes së pyllëzuar nga një periudhë kohore në tjetrën?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panamaja"", ""Kolumbia""], ""D"": [""Kazakistani"", ""Kolumbia""]}",GPT,gpt-5.1-2025-11-13,1,535,11,0,none,
