qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0001,English,C,C,True,,C,"If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0002,English,C,C,True,,C.,"If this sales trend continues, what will be the first year the number of DVDs sold is less than 1 million according to the model?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003,English,B,B,True,,B,What is the greatest number of medium boxes that could fit into truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004,English,D,D,True,,D,"On average, approximately how many million kilometres from the Sun is the planet Neptune?","{""A"": ""180 million km"", ""B"": ""450 million km"", ""C"": ""1500 million km"", ""D"": ""4500 million km""}",GPT,gpt-5,1
q0005,English,A,A,True,,A.,"Given the average margin of victory for the season, is it possible that the team never actually won a game by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5,1
q0006,English,B,B,True,,B,What do the scientists mentioned in the article and Jared Diamond agree on?,"{""A"": ""Humans settled Rapa Nui hundreds of years ago."", ""B"": ""Large trees have disappeared from Rapa Nui."", ""C"": ""Polynesian rats ate the seeds of large trees on Rapa Nui."", ""D"": ""Europeans arrived on Rapa Nui in the 18th century.""}",GPT,gpt-5,1
q0007,English,D,D,True,,D,What evidence do Carl Lipo and Terry Hunt present to support their theory of why the large trees of Rapa Nui disappeared?,"{""A"": ""The rats arrived on the island on settlers’ canoes."", ""B"": ""The rats may have been brought by the settlers purposefully."", ""C"": ""Rat populations can double every 47 days."", ""D"": ""The remains of palm nuts show gnaw marks made by rats.""}",GPT,gpt-5,1
q0008,English,B,B,True,,B,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",GPT,gpt-5,1
q0009,English,D,D,True,,D,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",GPT,gpt-5,1
q0010,English,A,A,True,,A,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": ""Opinion, Fact, Fact, Opinion."", ""B"": ""Fact, Fact, Opinion, Opinion."", ""C"": ""Fact, Opinion, Fact, Opinion."", ""D"": ""Opinion, Opinion, Fact, Fact.""}",GPT,gpt-5,1
q0001,Chinese,C,C,True,,C,如果譚雅決定購買汽車 D 並於三年後在保持良好狀態下轉售，那麼這輛汽車的大約轉售價格將是多少 (西德蘭元)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Russian,C,C,True,,C,"Если Таня решит купить автомобиль D и перепродать его после трех лет в отличном состоянии, то какова будет примерная стоимость автомобиля в зедах?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Arabic,C,C,True,,C,"إذا قررتْ دانا شراء السيارة (د) وباعتها بعد ثلاث سنوات بحالة 
ممتازة، كم سيكون السعر التقريبي لإعادة البيع بالزد؟","{""A"": ""١٥٧٥"", ""B"": ""٨٩٢٥"", ""C"": ""٩٠٠٠"", ""D"": ""٩٩٧٥""}",GPT,gpt-5,1
q0001,Turkish,C,C,True,,C.,"Tuğçe, Araba D'yi almaya ve üç yıl sonra satmaya karar verirse, bu arabanın ikinci el satış değeri zed cinsinden yaklaşık ne olur?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Czech,C,C,True,,C,"Jaká bude přibližná prodejní cena auta (v zedech), pokud se Táňa rozhodne koupit auto D a po třech letech ho ve vynikajícím stavu prodá?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Thai,C,C,True,,C.,"ถ้าทิชาตัดสินใจซื้อรถยนต์ D และขายรถยนต์คันนี้ต่อหลังจาก
ใช้งานมาแล้วสามปีในสภาพดีเยี่ยม รถยนต์คันนี้จะมีราคาขายต่อประมาณกี่เซด","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Kazakh,C,C,True,,C.,"Егер Тоғжан Г автокөлігін сатып алуды шешіп және оны үш жылдан кейін «өте жақсы» жағдайында қайта сатқысы келсе, жүрілген автокөліктің бағасы шамамен (зедпен) қанша болады?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Mongolian,C,C,True,,C,"Хэрэв Туяа Г машиныг худалдан аваад, хамгийн сайн үнэлгээтэйгээр 3 жилийн дараа зарна гэж шийдсэн бол машины эргүүлж зарах үнэ z-ээр ойролцоогоор хэд болох вэ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0001,Georgian,C,C,True,,C.,"თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0002,Chinese,C,C,True,,C.,如果這銷售趨勢持續下去的話，根據該模型，哪一年DVD 銷量會少於 1 百萬張？,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Russian,C,C,True,,C,"Если эта тенденция продаж сохранится, то согласно представленной модели, в каком году количество проданных DVD дисков будет составлять менее 1 миллиона?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Arabic,C,C,True,,C,"في حالة استمرار المبيعات بهذا الشكل، في أي عام سيكون عدد
الأقراص الرقمية المُباعة أقل من مليون حسب المعادلة؟","{""A"": ""٢٠١٨"", ""B"": ""٢٠١٩"", ""C"": ""٢٠٢٠"", ""D"": ""٢٠٢١""}",GPT,gpt-5,1
q0002,Turkish,C,C,True,,C,"Bu satış trendi böyle devam ederse, bu modele göre hangi yılda satılan DVD sayısı 1 milyondan az olacaktır?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Czech,C,C,True,,C,"Pokud vývoj prodeje bude pokračovat, v kterém roce klesne podle modelu počet prodaných DVD pod 1 milion?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Thai,C,C,True,,C.,"หากแนวโน้มการขายยังเป็นเช่นนี้ต่อไป ตามแบบจำลองนี้
จำนวนยอดขายดีวีดีจะน้อยกว่า 1 ล้านแผ่นในปีใด","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Kazakh,C,C,True,,C,"Егер осы сатылым үрдісі жалғасса, модельге сәйкес сатылған DVD-лер саны қай жылы 1 миллионнан кем болады?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Mongolian,C,C,True,,C,Хэрэв борлуулалтын чиг хандлага ингэж үргэлжилбэл зарагдсан DVD-ний тоо хэдэн онд 1 саяас бага болох вэ?,"{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0002,Georgian,C,C,True,,C,"თუ გაყიდვების ასეთი ტენდენცია გაგრძელდება, ამ მოდელის თანახმად რომელ წელს იქნება გაყიდული DVD-ის რაოდენობა 1 მილიონზე ნაკლები?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003,Chinese,B,B,True,,B,貨車 A 最多可容納多少個中號打包箱？,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Russian,B,B,True,,B,Какое наибольшее количество средних коробок может поместиться в грузовик А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0003,Arabic,B,B,True,,B,ما أكبر عدد من الصناديق المتوسطة يمكن وضعها في الشاحنة أ؟,"{""A"": ""٣٢٠"", ""B"": ""١٢٨"", ""C"": ""٩٦"", ""D"": ""٦٤""}",GPT,gpt-5,1
