qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q001,English,C,C,True,,<C>,"If Tania decides to buy car D and resell it after three years in excellent condition, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,English,C,C,True,,C,"If this sales trend continues, in what year will the number of DVDs sold be less than 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,English,B,B,True,,B,What is the greatest number of medium boxes that could fit into truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,English,C,C,True,,C,"The company which rents the trucks confirmed that truck A can be filled using only medium boxes so that the entire space in the storage compartment is used.
Mara claims that a medium box takes up 2/3 of the space of a large box, so she concludes that the number of large boxes that will fill truck A is 2/3 the number of medium boxes.
Which one of the following statements about Mara’s conclusion is true?","{""A"": ""She is correct, because the height of a medium box is 2/3 the height of a large box."", ""B"": ""She is correct, because 3 medium boxes can always be fit into the same space as 2 large boxes."", ""C"": ""She is not correct, because none of the interior storage dimensions of truck A are multiples of 0.75, which is the height of a large box."", ""D"": ""She is not correct, because the height of a large box is 1.5 times the height of a medium box.""}",GPT,gpt-5,1
q005,English,D,D,True,,D,"On average, approximately how many million kilometres from the Sun is the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4500 million km""}",GPT,gpt-5,1
q006,English,A,A,True,,A,"Given the average margin of victory for the season, is it possible that the team never actually won a game by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5,1
q007,English,A,A,True,,A,"In terms of percentage points, which country had the greatest gain between 2005 and 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q008,English,B,B,True,,B,Which country had no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q009,English,C,C,True,,C,"In terms of percentage points, which country had the greatest loss between 2005 and 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q010,English,A,A,True,,A,"Consider the two time periods: 2005 to 2010 and 2010 to 2015.
In terms of percentage points, which two countries had the biggest change in the percent of forested area from one time period to the other time period?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",GPT,gpt-5,1
q011,English,A,B,False,,A,"Helena claims that South Korea has more forested area than any other country in this list for the years shown.
Is her claim supported by the data in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5,1
q012,English,B,B,True,,B,What do the scientists mentioned in the article and Jared Diamond agree on?,"{""A"": ""Humans settled Rapa Nui hundreds of years ago."", ""B"": ""Large trees have disappeared from Rapa Nui."", ""C"": ""Polynesian rats ate the seeds of large trees on Rapa Nui."", ""D"": ""Europeans arrived on Rapa Nui in the 18th century.""}",GPT,gpt-5,1
q013,English,D,D,True,,D,What evidence do Carl Lipo and Terry Hunt present to support their theory of why the large trees of Rapa Nui disappeared?,"{""A"": ""The rats arrived on the island on settlers’ canoes."", ""B"": ""The rats may have been brought by the settlers purposefully."", ""C"": ""Rat populations can double every 47 days."", ""D"": ""The remains of palm nuts show gnaw marks made by rats.""}",GPT,gpt-5,1
q014,English,B,B,True,,B,"According to the blog, when did the professor start her field work?","{""A"": ""During the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",GPT,gpt-5,1
q015,English,A,A,True,,A,"Is the statement a fact or an opinion?
In the book, the author describes several civilizations that collapsed because of the choices they made and their impact on the environment.
One of the most disturbing examples in the book is Rapa Nui.
They carved the moai, the famous statues, and used the natural resources available to them to move these huge moai to different locations around the island.
When the first Europeans landed on Rapa Nui in 1722, the moai were still there, but the trees were gone.
The book is written well and deserves to be read by anyone who is concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",GPT,gpt-5,1
q016,English,B,B,True,,<B>,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",GPT,gpt-5,1
q017,English,D,D,True,,D,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",GPT,gpt-5,1
q018,English,A,A,True,,A,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",GPT,gpt-5,1
q019,English,A,A,True,,A,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",GPT,gpt-5,1
q020,English,A,A,True,,A,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",GPT,gpt-5,1
q021,English,A,A,True,,<A>,What does Ivana_88 want to know?,"{""A"": ""If she can give aspirin to an injured hen."", ""B"": ""How often she can give aspirin to an injured hen."", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""If she can determine the pain level of an injured hen.""}",GPT,gpt-5,1
q022,English,C,C,True,,C,Why does Ivana_88 decide to post her question on an Internet forum?,"{""A"": ""Because she doesn’t know how to find a veterinarian."", ""B"": ""Because she thinks the hen’s problem isn’t serious."", ""C"": ""Because she wants to help her hen as soon as possible."", ""D"": ""Because she cannot afford to go to the veterinarian.""}",GPT,gpt-5,1
