qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0001,Amharic_Machine,C,C,True,,C,ታኒያ መኪና ዲ ለመግዛት ከወሰነ እና ከሶስት አመት በኋላ በጥሩ ሁኔታ ለመሸጥ ከወሰነ በዜድስ ውስጥ የመኪናው ግምታዊ የሽያጭ ዋጋ ምን ያህል ይሆናል?,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q0002,Amharic_Machine,C,C,True,,C,"ይህ የሽያጭ አዝማሚያ ከቀጠለ, በአምሳያው መሠረት የተሸጡ ዲቪዲዎች ቁጥር ከ 1 ሚሊዮን ያነሰ የመጀመሪያው ዓመት ምን ይሆናል?","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,1
q0003,Amharic_Machine,B,B,True,,B,በጭነት መኪና ውስጥ ሊገጣጠሙ የሚችሉት ከፍተኛው መካከለኛ ሳጥኖች ስንት ናቸው?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,1
q0004,Amharic_Machine,D,D,True,,D,በአማካይ ፕላኔት ኔፕቱን ከፀሐይ ስንት ሚሊዮን ኪሎ ሜትር ይርቃል?,"{""A"": ""180 ሚሊዮን ኪሜ"", ""B"": ""450 ሚልዮን ኪሜ"", ""C"": ""1500 ሚሊዮን ኪሜ"", ""D"": ""4500 ሚልዮን ኪ.ሜ""}",GPT,gpt-5,1
q0005,Amharic_Machine,B,A,False,,B,በውድድር ዘመኑ ካስመዘገበው አማካይ የአሸናፊነት ልዩነት አንፃር ቡድኑ በ19 ነጥብ አሸንፎ አያውቅም?,"{""A"": ""አዎ"", ""B"": ""አይደለም""}",GPT,gpt-5,1
q0006,Amharic_Machine,B,B,True,,<B>,በአንቀጹ ላይ የተጠቀሱት ሳይንቲስቶች እና ያሬድ አልማዝ በምን ላይ ይስማማሉ?,"{""A"": ""ሰዎች ከብዙ መቶ ዓመታት በፊት ራፓ ኑኢን ሰፍረዋል።"", ""B"": ""ትላልቅ ዛፎች ከራፓ ኑኢ ጠፍተዋል።"", ""C"": ""የፖሊኔዥያ አይጦች በራፓ ኑኢ ላይ የትላልቅ ዛፎችን ዘር በሉ።"", ""D"": ""አውሮፓውያን በ18ኛው ክፍለ ዘመን ራፓ ኑኢን ደረሱ።""}",GPT,gpt-5,1
q0007,Amharic_Machine,D,D,True,,D,ካርል ሊፖ እና ቴሪ ሃንት የራፓ ኑኢ ትልልቅ ዛፎች ለምን ጠፉ የሚለውን ፅንሰ-ሀሳባቸውን ለመደገፍ ምን ማስረጃ አቅርበዋል?,"{""A"": ""አይጦቹ በሰፋሪዎች ታንኳ በደሴቲቱ ላይ ደርሰዋል።"", ""B"": ""አይጦቹ ሰፋሪዎች ሆን ብለው ያመጡት ሊሆን ይችላል።"", ""C"": ""የአይጥ ህዝብ በየ47 ቀኑ በእጥፍ ሊጨምር ይችላል።"", ""D"": ""የዘንባባ ለውዝ ቅሪቶች በአይጦች የተሰሩ ምልክቶችን ያሳያሉ።""}",GPT,gpt-5,1
q0008,Amharic_Machine,B,B,True,,<B>,እንደ IDFA ዘገባ፣ ግንባር ቀደም የጤና ባለሙያዎችና ድርጅቶች የሚስማሙት በየትኛው መግለጫ ነው?,"{""A"": ""ወተት እና የወተት ተዋጽኦዎችን መመገብ ወደ ውፍረት ይመራል"", ""B"": ""ወተት ጠቃሚ የቪታሚኖች እና ማዕድናት ምንጭ ነው።"", ""C"": ""ወተት ከማዕድን የበለጠ ቪታሚኖችን ይዟል።፣"", ""D"": ""ወተት መጠጣት ለአጥንት በሽታ ዋና መንስኤ ነው።""}",GPT,gpt-5,1
q0009,Amharic_Machine,A,D,False,,<A>,የዚህ ጽሑፍ ዋና ዓላማ ምንድን ነው?,"{""A"": ""የወተት ተዋጽኦዎች ክብደት መቀነስን ይጨምራሉ"", ""B"": ""እርሻን ከገበያ ጋር ለማወዳደር የወተት ተዋጽኦዎችን ከሌሎች የወተት ተዋጽኦዎች ጋር ለማነፃፀር።"", ""C"": ""ከልብ ህመም ጋር ተያይዘው የሚመጡ ጉዳቶችን ለህብረተሰቡ ለማሳወቅ።"", ""D"": ""ከእርሻ እስከ የወተት ተዋጽኦዎችን ለገበያ ለማቅረብ።""}",GPT,gpt-5,1
q0010,Amharic_Machine,A,A,True,,<A>,"መግለጫው ሀቅ ነው ወይስ አስተያየት?
በቅርብ ጊዜ የተደረጉ ጥናቶች ስለ ወተት የጤና ጠቀሜታዎች አስገራሚ ናቸው.
ጥናቶች እንደሚያሳዩት ወተት መጠጣት በጤና ላይ ጉዳት አለው.
ብዙ ጥናቶች ወተትን አጥንት የማጠናከር ኃይልን ይጠራጠራሉ.
ክብደትን ለመቀነስ በጣም ጥሩው መንገድ ወተት እና ሌሎች የወተት ተዋጽኦዎችን መጠጣት ነው።","{""A"": ""አስተያየት፣ እውነታ፣ እውነታ፣ አስተያየት።"", ""B"": ""እውነታ፣ እውነታ፣ አስተያየት፣ አስተያየት።"", ""C"": ""እውነታ፣ አስተያየት፣ እውነታ፣ አስተያየት።"", ""D"": ""አስተያየት፣ አስተያየት፣ እውነታ፣ እውነታ።""}",GPT,gpt-5,1
q0001o,Baoule_Machine,B,C,False,,B,"?Sɛ Tania fa ajalɛ kɛ ɔ́ tó loto D naan ɔ́ yó i atɛ ekun kɛ afuɛ nsan sin’n, loto’n i atɛ yolɛ’n i gua’n yó sɛ zeds nun?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
