qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q001,Albanian,B,C,False,,B,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Arabic,B,C,False,,B,إذا قررت تهاني شراء السيارة D  وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما السعر التقريبي لإعادة بيع السيارة بالزد؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Azerbaijani / Azeri,B,C,False,,B,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Basque,B,C,False,,B,"Taniak erabakitzen badu D autoa erostea eta hortik hiru urtera saltzea, egoera bikainean, zein izango da autoaren birsalmenta-prezio hurbildua zedetan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Bokmål,B,C,False,,B,"Omtrent hvor mye vil bruktprisen av bilen være i zed, hvis Trine bestemmer seg for å kjøpe bil D og selge den i meget god stand etter tre år?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Bosnian,B,C,False,,B,"Ako Tanja odluči da kupi automobil D, i preproda ga nakon tri godine u odličnom stanju, koja će biti približna preprodajna cijena automobila u zedima?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,1
q001,Bulgarian,B,C,False,,B,"Ако Таня реши да купи кола Г и я препродаде след 3 години в отлично състояние, каква ще бъде приблизителната препродажна цена на колата в зедове?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Catalan,B,C,False,,B,"Si la Tània decideix comprar el cotxe D i revendre'l després de tres anys en excel·lents condicions, quin serà el preu aproximat de revenda del cotxe en zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Chinese,B,C,False,,B,如果田妮决定购买汽车 D 并于三年后在良好车况下转售，那么这辆汽车的转售价格大约是多少 (zeds)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
q001,Croatian,B,C,False,,B,"Ako Tanja odluči kupiti automobil D i preprodati ga u odličnom stanju nakon tri godine, koja će otprilike biti preprodajna cijena automobila u zedima?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1
